order_id,date,customer,product,qty,price
ORD301,2025-01-01,Alice,Pen,1,1
ORD302,2025-01-02,Bob,Pen,1,1
ORD303,2025-01-03,Charlie,Pen,1,1
ORD304,2025-01-04,David,Pen,1,1
ORD305,2025-01-05,Eve,Pen,1,1
ORD306,2025-01-06,Frank,Pen,1,1
ORD307,2025-01-07,Grace,Pen,1,1
ORD308,2025-01-08,Heidi,Pen,1,1
ORD309,2025-01-09,Ivan,Pen,1,1
ORD310,2025-01-10,Judy,Pen,1,1
ORD311,2025-01-11,Mallory,Pen,1,1
ORD312,2025-01-12,Niaj,Pen,1,1
ORD313,2025-01-13,Olivia,Pen,1,1
ORD314,2025-01-14,Peggy,Pen,1,1
ORD315,2025-01-15,Sybil,Pen,1,1
ORD316,2025-01-16,Trent,Pen,1,1
ORD317,2025-01-17,Victor,Pen,1,1
ORD318,2025-01-18,Walter,Pen,1,1
ORD319,2025-01-19,Xavier,Pen,1,1
ORD320,2025-01-20,Yara,Pen,1,1
ORD321,2025-01-21,Zack,Pen,1,1
ORD322,2025-01-22,Anya,Pen,1,1
ORD323,2025-01-23,Bond,Pen,1,1
ORD324,2025-01-24,Cena,Pen,1,1
ORD325,2025-01-25,Doom,Pen,1,1
