order_id,date,customer,product,qty,price
ORD101,2025-01-01,Alice,Book1,1,10
ORD101,2025-01-01,Alice,Book2,1,10
ORD101,2025-01-01,Alice,Book3,1,10
ORD101,2025-01-01,Alice,Book4,1,10
ORD101,2025-01-01,Alice,Book5,1,10
ORD101,2025-01-01,Alice,Book6,1,10
ORD101,2025-01-01,Alice,Book7,1,10
ORD101,2025-01-01,Alice,Book8,1,10
ORD101,2025-01-01,Alice,Book9,1,10
ORD101,2025-01-01,Alice,Book10,1,10
ORD101,2025-01-01,Alice,Book11,1,10
ORD101,2025-01-01,Alice,Book12,1,10
ORD101,2025-01-01,Alice,Book13,1,10
ORD101,2025-01-01,Alice,Book14,1,10
ORD101,2025-01-01,Alice,Book15,1,10
ORD101,2025-01-01,Alice,Book16,1,10
